Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Female,22.0,1.6,82.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,2
Female,21.051982,1.751067,133.843033,yes,yes,3.0,3.0,Sometimes,no,2.652616,no,1.537639,0.939982,Sometimes,Public_Transportation,4
Male,34.0,1.83,80.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Automobile,1
Male,18.0,1.810215,108.897324,yes,yes,1.524428,3.0,Sometimes,no,1.087166,no,1.0,1.0,Sometimes,Public_Transportation,2
Male,25.717522,1.773491,114.133149,yes,yes,2.225731,3.0,Sometimes,no,2.154326,no,1.112504,0.00133,Sometimes,Public_Transportation,3
Female,18.0,1.751691,52.331172,yes,yes,2.596364,3.0,Sometimes,no,2.0,no,0.281734,1.0,no,Public_Transportation,0
Female,19.833682,1.710756,50.0,yes,yes,1.270448,3.654061,Frequently,no,1.326165,no,0.793489,0.0,Sometimes,Public_Transportation,0
Female,21.0,1.75,73.0,yes,yes,2.0,3.0,Always,no,2.0,no,1.0,0.0,Sometimes,Automobile,1
Male,24.443011,1.849507,121.527369,yes,yes,2.341133,2.567567,Sometimes,no,2.0,no,1.285976,0.0,Sometimes,Public_Transportation,3
Female,18.0,1.65,66.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,1
Female,21.0,1.56,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,5
Male,17.781183,1.856406,58.673963,yes,yes,2.0,3.0,Sometimes,no,2.472964,no,0.833976,1.488372,no,Automobile,0
Male,38.112989,1.77274,117.651046,yes,yes,2.938616,2.993856,Sometimes,no,2.748909,no,0.64235,0.0,Sometimes,Automobile,3
Female,18.0,1.6,66.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,1
Male,17.0,1.88,58.0,no,no,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Walking,0
Male,24.408805,1.742901,83.199034,yes,yes,2.045027,2.983201,Sometimes,no,2.442775,no,0.902095,0.738935,Sometimes,Public_Transportation,6
Female,25.783865,1.616975,110.92217,yes,yes,3.0,3.0,Sometimes,no,1.528258,no,0.01586,0.434073,Sometimes,Public_Transportation,4
Female,18.0,1.556611,39.371523,no,yes,2.959658,3.0,Sometimes,no,1.636326,no,0.663896,1.281141,no,Public_Transportation,0
Female,19.483036,1.53777,42.0,no,yes,3.0,1.0,Frequently,no,2.0,no,0.00705,1.0,no,Public_Transportation,0
Female,26.0,1.641918,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,0.0,0.169016,Sometimes,Public_Transportation,4
Male,18.128249,1.722547,52.058335,yes,yes,2.247037,3.986652,Sometimes,no,2.642273,no,0.206954,1.292476,Sometimes,Public_Transportation,0
Male,22.875223,1.622241,94.790579,yes,yes,2.0,2.933409,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,2
Male,24.443011,1.779325,116.160329,yes,yes,2.85916,3.0,Sometimes,no,2.0,no,1.838881,0.917727,Sometimes,Public_Transportation,3
Male,30.475248,1.765188,120.549592,yes,yes,2.01054,3.0,Sometimes,no,2.280555,no,1.034031,0.0,Sometimes,Automobile,3
Female,25.955361,1.623514,104.754958,yes,yes,3.0,3.0,Sometimes,no,1.313834,no,0.085119,0.540812,Sometimes,Public_Transportation,4
Female,16.172992,1.824414,47.124717,no,yes,3.0,1.73762,Sometimes,no,2.0,no,1.997529,1.0,Sometimes,Public_Transportation,0
Female,18.0,1.704167,50.165754,yes,yes,2.512719,3.0,Sometimes,no,1.0,no,0.130417,1.0,Sometimes,Public_Transportation,0
Male,20.0,1.75,70.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,1
Male,19.0,1.8,87.0,no,no,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,no,Public_Transportation,5
Male,25.498965,1.772731,114.004832,yes,yes,1.528331,3.0,Sometimes,no,2.623344,no,1.723934,0.178708,Sometimes,Public_Transportation,3
Female,26.0,1.633945,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.739351,no,0.0,0.540812,Sometimes,Public_Transportation,4
Female,19.0,1.6,68.0,yes,yes,3.0,1.0,Frequently,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,5
Male,21.721507,1.733439,96.945262,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.338655,no,Public_Transportation,2
Male,25.934757,1.695735,102.134646,yes,yes,2.668949,2.120936,Sometimes,no,1.023328,no,1.985536,0.0,no,Public_Transportation,3
Male,23.0,1.848553,120.998266,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.691369,1.198439,Sometimes,Public_Transportation,3
Male,31.194458,1.909188,129.157346,yes,yes,2.191108,3.0,Sometimes,no,1.591597,no,0.94141,0.0,Sometimes,Public_Transportation,3
Female,23.0,1.6,50.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,0.0,no,Public_Transportation,1
Male,28.0,1.65,62.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,1
Female,18.378203,1.801746,141.166265,yes,yes,3.0,3.0,Sometimes,no,2.863513,no,1.48809,0.893514,Sometimes,Public_Transportation,4
Female,23.0,1.68,64.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Female,25.950898,1.629442,104.772164,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.153559,Sometimes,Public_Transportation,4
Female,20.0,1.57,55.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,3.0,1.0,no,Public_Transportation,1
Female,20.979254,1.567131,42.0,no,no,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,no,Public_Transportation,0
Female,21.0,1.64,42.0,no,yes,3.0,1.0,Sometimes,no,1.0,yes,0.0,0.0,Sometimes,Public_Transportation,0
Male,30.605225,1.75,120.0,yes,yes,2.758394,3.981997,Sometimes,yes,2.174248,no,0.920476,1.358163,Sometimes,Automobile,3
Male,25.758307,1.780731,115.45845,yes,yes,2.203962,3.0,Sometimes,no,2.133767,no,1.285976,0.836151,Sometimes,Public_Transportation,3
Female,38.0,1.65,79.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Automobile,6
Male,18.0,1.85,80.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,1
Female,25.996716,1.603842,105.037203,yes,yes,3.0,3.0,Sometimes,no,1.650612,no,0.01682,0.503896,Sometimes,Public_Transportation,4
Female,18.0,1.58,53.0,no,yes,1.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,1
Male,21.0,1.65,94.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation,2
Female,26.0,1.643332,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.763005,no,0.0,0.133523,Sometimes,Public_Transportation,4
Female,19.317148,1.640606,45.0,no,yes,3.0,3.0,Sometimes,no,1.947935,no,0.678943,0.800993,Sometimes,Public_Transportation,0
Male,22.94313,1.84995,122.06261,yes,yes,3.0,2.608055,Sometimes,no,1.591425,no,1.859667,0.0,Sometimes,Public_Transportation,3
Female,24.0,1.7,83.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,6
Male,21.840654,1.739293,75.057177,yes,yes,2.061952,3.0,Sometimes,no,2.622638,yes,0.833976,0.39174,Sometimes,Public_Transportation,5
Female,21.529439,1.53777,42.0,no,no,3.0,1.0,Frequently,no,1.49681,no,0.0,0.0,Sometimes,Public_Transportation,0
Female,21.0,1.6,57.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,1
Male,20.0,1.74,75.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Automobile,1
Female,26.0,1.7,75.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Male,19.0,1.77,78.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Female,26.0,1.627567,109.980145,yes,yes,3.0,3.0,Sometimes,no,2.523793,no,0.0,0.410651,Sometimes,Public_Transportation,4
Female,21.0,1.6,65.0,yes,yes,2.0,3.0,Sometimes,yes,2.0,no,2.0,0.0,Sometimes,Public_Transportation,1
Female,26.0,1.639524,111.357062,yes,yes,3.0,3.0,Sometimes,no,2.839069,no,0.0,0.539876,Sometimes,Public_Transportation,4
Female,25.955014,1.73945,104.846218,yes,yes,3.0,3.0,Sometimes,no,2.094901,no,0.07089,0.599441,Sometimes,Public_Transportation,4
Female,18.0,1.682916,90.0,yes,yes,2.688054,1.411685,Sometimes,no,1.93059,no,1.156024,0.845774,no,Public_Transportation,2
Male,23.0,1.734237,81.986895,yes,yes,2.901924,3.0,Sometimes,no,1.153559,no,0.944982,1.08266,no,Public_Transportation,6
Female,18.0,1.63,51.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,0
Male,19.0,1.8,85.0,yes,no,3.0,4.0,Frequently,no,3.0,yes,3.0,0.0,Sometimes,Walking,5
Female,38.542937,1.629225,78.55444,yes,yes,2.094184,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,2
Female,21.837058,1.596466,44.376637,no,no,2.594653,1.882158,Frequently,no,1.916812,no,0.417119,0.0,no,Public_Transportation,0
Female,18.0,1.7,50.0,no,no,3.0,4.0,Frequently,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,0
Female,22.926352,1.74402,52.09432,yes,yes,3.0,3.0,Frequently,no,2.626309,no,0.994422,0.861809,no,Public_Transportation,0
Male,21.0,1.750085,78.997062,yes,yes,1.83746,3.0,Sometimes,no,2.740848,no,1.228136,0.947192,Sometimes,Public_Transportation,5
Female,25.954511,1.629727,104.839068,yes,yes,3.0,3.0,Sometimes,no,2.41752,no,0.190061,0.858392,Sometimes,Public_Transportation,4
Male,17.0,1.8,87.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation,5
Male,19.0,1.72,85.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,3.0,2.0,Sometimes,Public_Transportation,6
Female,21.895468,1.729719,135.693381,yes,yes,3.0,3.0,Sometimes,no,1.678791,no,1.469928,0.933802,Sometimes,Public_Transportation,4
Female,26.0,1.62495,109.980145,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.17403,Sometimes,Public_Transportation,4
Male,20.634694,1.699818,82.919584,yes,yes,1.936479,3.0,Sometimes,no,2.0,no,0.835271,1.0,Sometimes,Public_Transportation,6
Female,19.515324,1.5,63.65233,no,yes,2.0,2.893778,Sometimes,no,1.277636,yes,0.614959,0.635867,Sometimes,Public_Transportation,5
Male,17.099015,1.758628,59.990861,yes,yes,2.381164,4.0,Sometimes,no,2.0,no,2.0,1.898139,no,Automobile,0
Female,26.0,1.62414,111.588625,yes,yes,3.0,3.0,Sometimes,no,2.61939,no,0.0,0.250502,Sometimes,Public_Transportation,4
Male,27.0,1.64,59.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,1
Female,19.665881,1.673491,49.945233,no,no,2.919584,3.0,Frequently,no,2.699675,no,1.098862,1.366355,Sometimes,Public_Transportation,0
Male,22.735328,1.829142,121.82962,yes,yes,2.642744,2.272214,Sometimes,no,2.0,no,1.247505,1.339691,Sometimes,Public_Transportation,3
Male,21.0,1.62,70.0,yes,yes,2.0,1.0,no,no,3.0,yes,1.0,0.0,Sometimes,Public_Transportation,5
Female,24.0,1.63,64.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,1
Male,21.0,1.62,70.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,5
Female,17.0,1.56,49.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,0
Male,19.726522,1.801848,87.272552,yes,yes,1.874935,3.0,Sometimes,no,2.035954,no,0.665439,0.356868,Sometimes,Motorbike,5
Male,19.0,1.8,79.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Walking,5
Female,18.024853,1.751688,54.166453,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation,0
Male,19.149706,1.699437,78.0,yes,yes,2.0,2.070033,Sometimes,no,2.0,no,0.0,1.639326,no,Public_Transportation,6
Male,17.0,1.8,59.8,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,0
Female,18.0,1.61,64.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Male,34.389679,1.691303,83.282232,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Automobile,6
Male,27.991467,1.82559,120.860386,yes,yes,2.996717,3.0,Sometimes,no,2.004908,no,0.852344,0.539876,Sometimes,Automobile,3
Male,25.300208,1.764484,104.303711,yes,yes,3.0,3.0,Sometimes,no,1.656082,no,0.093418,0.926052,Sometimes,Public_Transportation,3
Female,19.0,1.692242,49.869791,no,yes,2.969233,3.0,Frequently,no,1.968011,no,2.0,1.0,Sometimes,Public_Transportation,0
Male,20.0,1.8,88.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,0.0,1.0,Frequently,Automobile,5
Female,21.837996,1.751118,133.937873,yes,yes,3.0,3.0,Sometimes,no,2.836791,no,1.289421,0.806069,Sometimes,Public_Transportation,4
Male,35.0,1.75,85.0,no,no,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Automobile,6
Female,19.0,1.55,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Public_Transportation,1
Male,26.740655,1.753887,117.326523,yes,yes,2.265973,3.0,Sometimes,no,2.816015,no,0.68183,0.0,Sometimes,Public_Transportation,3
Male,25.822348,1.86741,121.421121,yes,yes,2.969233,2.956422,Sometimes,no,2.0,no,1.465931,0.0,Sometimes,Public_Transportation,3
Male,18.0,1.74,50.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,0
Male,22.884722,1.796415,96.192662,yes,yes,2.0,3.0,Sometimes,no,2.869439,no,2.0,1.206251,no,Public_Transportation,2
Female,19.407204,1.520997,42.0,no,yes,2.959658,3.0,Frequently,no,1.85916,no,0.0,0.545993,Sometimes,Public_Transportation,0
Female,18.381382,1.802257,152.394739,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,1.999897,0.91336,Sometimes,Public_Transportation,4
Female,21.840654,1.732383,131.877558,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,1.324805,0.813235,Sometimes,Public_Transportation,4
Male,21.0,1.74,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation,1
Male,21.0,1.75,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation,1
Male,21.0,1.62,53.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,1
Male,31.490699,1.82525,120.702935,yes,yes,2.611847,3.0,Sometimes,no,2.490613,no,0.79677,1.0,Sometimes,Automobile,3
Female,21.071195,1.615145,68.77185,no,yes,1.925064,1.0,Sometimes,no,2.374958,no,1.0,0.797215,no,Public_Transportation,5
Female,21.001282,1.611822,68.85097,yes,yes,1.757466,3.483449,Sometimes,no,2.0,no,1.179592,1.0,Sometimes,Public_Transportation,5
Male,18.0,1.8,50.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,0
Female,26.0,1.631547,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.644135,no,0.0,0.094213,Sometimes,Public_Transportation,4
Female,25.45763,1.624367,105.036075,yes,yes,3.0,3.0,Sometimes,no,2.60669,no,0.045651,0.922749,Sometimes,Public_Transportation,4
Male,21.0,1.75,70.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,1
Female,25.966504,1.682253,104.774144,yes,yes,3.0,3.0,Sometimes,no,1.491169,no,0.24629,0.723154,Sometimes,Public_Transportation,4
Female,33.789301,1.701387,99.812443,yes,yes,2.971588,2.968098,Sometimes,no,1.81786,no,1.978043,0.972054,no,Public_Transportation,6
Female,18.147705,1.786645,137.859737,yes,yes,3.0,3.0,Sometimes,no,2.858389,no,1.999897,0.711724,Sometimes,Public_Transportation,4
Male,29.740496,1.792833,89.994415,yes,yes,2.007845,2.98212,Sometimes,no,2.0,no,0.917563,0.797215,Sometimes,Automobile,6
Female,18.063582,1.621048,69.637307,no,yes,2.459976,1.69608,Sometimes,no,2.073497,no,0.107981,0.779641,Sometimes,Public_Transportation,5
Female,18.0,1.58,45.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,0
Female,43.0,1.55,77.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,2
Female,38.0,1.59,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,2
Male,23.444033,1.729177,75.493616,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.123861,Sometimes,Public_Transportation,5
Male,18.0,1.8,85.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,5
Male,21.0,1.75,79.0,yes,yes,2.0,3.0,Always,no,2.0,no,3.0,2.0,Sometimes,Public_Transportation,5
Female,43.238402,1.523426,77.956921,yes,yes,2.0,3.0,Sometimes,no,1.336526,no,0.0,0.0,Sometimes,Automobile,2
Female,18.0,1.59,53.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Male,29.246269,1.770126,112.395309,yes,yes,1.3307,3.0,Sometimes,no,2.039535,no,0.0,1.74992,Sometimes,Automobile,3
Female,25.66668,1.608808,109.996742,yes,yes,3.0,3.0,Sometimes,no,1.490613,no,0.0,0.462973,Sometimes,Public_Transportation,4
Female,21.379676,1.613921,67.083121,yes,yes,1.947405,3.0,no,no,2.566629,no,0.93732,0.0,Sometimes,Public_Transportation,5
Male,24.0,1.75,102.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,3
Male,18.0,1.703317,51.216463,yes,yes,1.967061,3.0,Sometimes,no,2.0,no,0.264831,1.0,Sometimes,Public_Transportation,0
Female,21.28253,1.741192,133.043941,yes,yes,3.0,3.0,Sometimes,no,2.852254,no,1.537639,0.758897,Sometimes,Public_Transportation,4
Male,34.0,1.75,85.0,no,yes,2.0,3.0,Frequently,no,3.0,no,3.0,0.0,no,Automobile,1
Male,37.765356,1.754996,118.26569,yes,yes,2.225149,3.0,Sometimes,no,2.023328,no,1.097983,0.3352,Sometimes,Automobile,3
Male,21.682636,1.701387,75.0,yes,yes,2.0,1.735493,Sometimes,no,1.0,no,0.0,0.9974,no,Public_Transportation,5
Male,18.0,1.6,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,5
Male,17.0,1.7,84.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,2.0,Frequently,Public_Transportation,6
Male,22.0,1.78,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,1
Male,23.170309,1.658202,80.0,yes,yes,2.0,1.338033,Sometimes,no,2.0,no,2.892922,1.0,Sometimes,Public_Transportation,6
Female,26.0,1.641849,111.682693,yes,yes,3.0,3.0,Sometimes,no,2.739351,no,0.0,0.803156,Sometimes,Public_Transportation,4
Male,30.188303,1.889104,129.157346,yes,yes,2.290095,3.0,Sometimes,no,2.104264,no,1.330519,0.262118,Sometimes,Public_Transportation,3
Female,27.0,1.7,78.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Frequently,Automobile,6
Male,19.0,1.8,85.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,5
Female,26.0,1.68108,110.084946,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.453649,Sometimes,Public_Transportation,4
Male,17.729923,1.834637,57.275946,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Automobile,0
Male,22.0,1.78,75.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Walking,5
Female,25.991194,1.621167,104.94582,yes,yes,3.0,3.0,Sometimes,no,2.652616,no,0.181753,0.652289,Sometimes,Public_Transportation,4
Male,18.0,1.8,90.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,6
Male,19.0,1.75,55.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,1
Male,24.449655,1.773664,120.872294,yes,yes,2.938616,3.0,Sometimes,no,2.416213,no,1.981154,0.078607,Sometimes,Public_Transportation,3
Female,20.0,1.7,50.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation,0
Male,22.906342,1.641149,94.743892,yes,yes,1.947405,1.0,Sometimes,no,2.0,no,0.813917,1.382995,no,Public_Transportation,2
Female,16.240576,1.572791,41.890204,no,yes,2.910345,1.0,Sometimes,no,1.947935,no,0.129902,0.926443,Sometimes,Public_Transportation,0
Male,37.084742,1.819557,118.183797,yes,yes,2.9553,3.0,Sometimes,no,2.022933,no,0.766007,0.0,Sometimes,Automobile,3
Female,23.0,1.6,45.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,1
Male,34.647036,1.7,84.729197,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.886817,0.0,no,Automobile,6
Female,21.793724,1.748584,133.742943,yes,yes,3.0,3.0,Sometimes,no,2.900857,no,1.504003,0.629285,Sometimes,Public_Transportation,4
Male,27.0,1.65,68.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Female,21.849705,1.737313,131.929712,yes,yes,3.0,3.0,Sometimes,no,1.683448,no,1.464674,0.886135,Sometimes,Public_Transportation,4
Male,27.349745,1.817226,120.8158,yes,yes,2.826036,2.806298,Sometimes,no,2.923792,no,1.289421,0.4346,Sometimes,Public_Transportation,3
Female,26.0,1.622468,111.600553,yes,yes,3.0,3.0,Sometimes,no,2.476002,no,0.0,0.462973,Sometimes,Public_Transportation,4
Female,37.0,1.63,62.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Motorbike,1
Male,23.327836,1.747714,84.387531,yes,yes,2.0,3.0,Sometimes,no,2.328331,no,2.232851,1.281141,Sometimes,Public_Transportation,6
Male,23.0,1.7,97.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Public_Transportation,2
Male,33.732714,1.766975,83.414603,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.936551,0.0,Sometimes,Automobile,6
Male,21.0,1.7,70.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,1
Male,21.838323,1.722785,94.189167,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.281541,no,Public_Transportation,2
Male,18.0,1.792239,108.602715,yes,yes,2.0,2.449723,Sometimes,no,2.0,no,1.0,1.554404,Sometimes,Public_Transportation,2
Female,23.0,1.636592,83.1011,yes,yes,2.0,2.9774,Sometimes,no,2.987718,no,0.011477,1.0,no,Public_Transportation,2
Male,18.0,1.807538,105.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.15804,2.0,Sometimes,Public_Transportation,2
Male,22.740275,1.741353,96.940255,yes,yes,2.0,2.973476,Sometimes,no,2.0,no,1.0,1.608265,no,Public_Transportation,2
Female,20.880161,1.739457,131.76807,yes,yes,3.0,3.0,Sometimes,no,1.242832,no,1.773304,0.930888,Sometimes,Public_Transportation,4
Male,18.0,1.8,50.0,no,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,0
Male,40.789529,1.755427,107.94747,yes,yes,2.0,2.812377,Sometimes,no,1.798917,no,1.858554,0.0,no,Public_Transportation,3
Female,22.717943,1.560258,82.532994,yes,yes,2.0,1.476204,Sometimes,no,2.654078,no,0.0,1.89388,Sometimes,Public_Transportation,2
Male,22.0,1.7,75.0,no,yes,3.0,3.0,no,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,5
Male,19.0,1.8,65.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation,1
Male,33.100581,1.818641,85.770013,yes,yes,2.0,2.834253,Sometimes,no,1.507638,no,0.917563,0.0,Sometimes,Automobile,5
Female,21.768153,1.737056,152.567671,yes,yes,3.0,3.0,Sometimes,no,2.748909,no,1.699181,0.899673,Sometimes,Public_Transportation,4
Male,20.601222,1.696365,104.772164,yes,yes,2.869833,1.198643,Sometimes,no,1.554925,no,0.216908,1.0,no,Public_Transportation,3
Female,21.963457,1.749118,133.955091,yes,yes,3.0,3.0,Sometimes,no,2.861533,no,1.399183,0.893514,Sometimes,Public_Transportation,4
Female,26.0,1.640606,111.682693,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.244205,Sometimes,Public_Transportation,4
Female,29.166795,1.663509,49.98297,yes,yes,2.652779,2.964024,Frequently,no,1.872517,no,0.870056,0.864583,no,Public_Transportation,0
Male,25.472995,1.763215,115.10813,yes,yes,2.21965,3.0,Sometimes,no,2.165408,no,1.315045,1.875683,Sometimes,Public_Transportation,3
Female,19.429723,1.737056,133.346641,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.577824,0.926581,Sometimes,Public_Transportation,4
Female,29.0,1.75,73.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Walking,1
Male,18.0,1.7,52.0,no,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,no,Public_Transportation,0
Male,21.0,1.71,75.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Automobile,5
Female,26.0,1.643167,104.928643,yes,yes,3.0,3.0,Sometimes,no,2.569713,no,0.0,0.555468,Sometimes,Public_Transportation,4
Male,25.991194,1.827279,120.996581,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.078074,0.579541,Sometimes,Public_Transportation,3
Male,27.0,1.76,112.0,yes,yes,2.0,3.0,Sometimes,yes,2.0,no,0.0,1.0,no,Automobile,3
Male,33.0,1.7,83.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Walking,6
Male,24.163526,1.86198,90.744965,yes,yes,2.0,1.458507,Sometimes,no,2.777379,no,1.304291,0.4346,Sometimes,Public_Transportation,6
Female,26.0,1.626179,110.818757,yes,yes,3.0,3.0,Sometimes,no,2.724099,no,0.0,0.278962,Sometimes,Public_Transportation,4
Male,30.315784,1.876898,128.261402,yes,yes,2.57691,3.0,Sometimes,no,1.579207,no,0.943266,1.581703,Sometimes,Public_Transportation,3
